wrld_79d07e2f-b901-4bed-8d49-a297d921f002	Bubblegumz's Sky Avatars	Bubblegumz	Small world with avatars enjoyǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2934043c-8945-46b1-84b2-e56fad20115a/1/256"}
wrld_932965d4-3ca8-4a55-bd0f-4a33d9ac412c	fantazumu	tanabe	fantazumu-test1	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f712a9a3-0e6d-4f24-95a1-9fcbbf7863c4/1/256"}
wrld_335fa83d-29be-43e4-9e7e-804a731a0a23	The Summer Train -夏の列車	HANI․	The Summer Train -夏の列車	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_29ba2183-a0ad-4f4c-b35d-65785a004c5a/7/256"}
wrld_e8106cf2-a302-4d41-9a24-24d63a3d74b5	Sly Fest 2020	Theslythief	Music Festival hosted by Theslythief․ From October 23rd to 25th see 40＋ artists take to the stageǃ World created by Mochie （Mochie＃8794）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_92184b81-cc50-43bc-96ba-c458de54dd6d/1/256"}
wrld_fa594071-2cbd-4128-950f-08085f1284c8	AvatarTowerBattle	Hyakuashi	AvatarTowerBattle is a gameworld where you build up pictures of your avatar on the spot․ アバタータワーバトル ǃǃ - AvatarTowarBattle ‚ AvaterTowerBattle ‚ AvaterTowarBattle ‚ AvatarTowerButtle	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e6210db7-8589-4893-9fda-071d6bb25f24/2/256"}
wrld_26593af7-458e-4364-8d97-61860e04a9d1	gg's trash emo avatars	ggunoob	don't judge im very new to avatar making and world making also this is my first world anyways enjoy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4f540051-7553-4996-9ac4-3ccaebd64450/1/256"}
wrld_dd48dfb4-304e-4b2f-a470-2d7fb79be98f	［JP］ NEWじゃぱんひろば	∗kurikin∗	Quest対応であそべるギミックたくさん！	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d3115cd3-41f8-496d-92ee-bf1065e30f24/2/256"}
wrld_7e127375-ae90-45f7-a512-5429a0de3363	Xara's Hazbin Avatars	Xara The Dragon	Xara's Hazbin Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9c0c224a-59c6-46a5-8310-a6189d60f5b9/1/256"}
wrld_90c5a688-47dd-4a77-b58d-94f8d5c1ad26	Space Bedroom 3․0 Avatars	Coolcakes⚔️	Toaster avatars don't look ≻․≺	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cd7e87f6-df62-4a44-9110-f66c28e7f733/1/256"}
wrld_1244c73b-3bb1-4c20-8ff8-20e11db7e73d	- B -	Luche-	BGM ˸ 魔王魂 Discord Luche＃3939	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c599c3af-9fa4-4dd0-bae3-ac8d006c2035/3/256"}
wrld_eee47b14-7417-49c7-b1ef-60172c3f45cd	October Leaves ［MapAWeek］ pt․28	_Asylum	My 28th weekly map uploadǃ -- Enjoy a ambient october hilltop with ruins and SFX․ nice autumn scenery	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_074db0a4-051b-4c0b-ac8c-57f7af4c12c1/1/256"}
wrld_54d2c576-7755-4496-af4b-79a53da0b417	Chill Space	Ｓｔｅｐｈｅｎ	Simple chill world with the essentials․ Update 11-4-2020․ UI Text Layout Updated‚ Discord Server invite added․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_12f3501e-1e2b-4877-983b-428d6b20104b/3/256"}
wrld_21a6e674-6044-4415-85f4-32546a48795c	Badyr's Halloween Avatar World 2020	Badyr	Spooky Avatar Room Not done yet․ Will Be updated more over time․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_66c97d24-5542-4163-be1f-c1b0fd300107/3/256"}
wrld_26dc6b79-1b8e-4416-a03a-17f6b20e64fe	CK's Cross-Platform Avatars	CKTheFrog	A world that contains miscellaneous cross-platform avatars made by me․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f222871b-5efc-4f2b-a28e-9a0e61c3d5ca/1/256"}
wrld_d288f992-2a0c-49e8-a2c7-547f91f2b0cd	something like 4am	_Viviny_	A small room where things start to feel like another time in another place in another universe․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8580887f-2cca-47da-a952-62c6873ac9f0/2/256"}
wrld_fcab59f6-b892-4abd-a380-0290b11e9c0e	Hoppou Foundation Avatar World	Blazecreek⚰	Hoppou Foundation Second Avatar World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8d9f943b-49f9-4f22-95cf-2a6966d01505/1/256"}
wrld_a1b9fcc4-1ed1-4e67-8b16-f1edc5a5d6e9	Dont Trip	Mokazomi	Dont Trip	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1312e7df-ddac-4854-b1c6-4a607310f875/1/256"}
wrld_1c15c92e-f718-469e-98a0-f44d1fe167a3	Kon Avatar World	Razor⛧	The Biggest Kon World‚ Only For The Smallest․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b4792b1a-c3f5-408c-bb4d-0a6203efde11/2/256"}
wrld_70d834fd-151f-42f2-b842-7fd2c10cee6c	Rainy_Glass_House	Coquelicotz	Rainy_Glass_House	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7a70c258-9efe-4646-8532-2adc2d2f6f5b/3/256"}
wrld_5aab9d07-5e0e-4423-9310-0d6641795381	Drowned Dreams	50chiffon	波間にたゆたう夢の跡 v1․02 Quest対応	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1c69be3b-226b-4309-851e-4e3522570c7d/3/256"}
wrld_50f36446-d1d8-4e31-8639-dcaa8fe2f66d	MIRЯIM	IgbarVonSquid	MIRRIM - A nice little hangout room just for you․․․ and the face on the wall？ Maybe there's something more here․․․ Spookality 2020 entry	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7e56951c-4837-4137-a48b-1c08d69e74a1/2/256"}
wrld_35420788-ae82-457e-87af-4c1995714a8c	Royal ＆ Ghost's Avatar World	👑Royal👑	Royal ＆ Ghost's Avatar World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_37c237f1-f290-44ac-8437-0048ff0984e6/1/256"}
wrld_6fdd0648-a0de-47a5-bf14-fc42b8b2f859	Club 808	Salvific	Club 808 is a new club that brings fun to everyoneǃ Come join us today for drinking‚ dancing‚ and games ＠ discord․ggafterhours （World by Zay）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7c8162f4-7f7b-4ad4-a430-7e9909bd670d/2/256"}
wrld_8c774c4b-8472-4356-9c3a-e77191d012b0	Dog Sitting	ONI	UDON version․ Hangout with dogs in a studio apartment․ Dogs just chill for now	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3f22254e-3619-4bea-9dec-129ee177be54/5/256"}
wrld_837e2849-dd9e-4e3b-ae63-924b84ae88f5	none	オーゼンOzen	just a ruin city	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b6786b68-4b3d-4d1d-aa09-4b3a22a44dbe/2/256"}
wrld_fdcc925f-61d2-4644-b0a8-6614c15a8329	Maddie's QuestPc Avatars	MADDIE_THE_BRAT	join≻≻≻https˸discord․ggJFEGzcm	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d6e9c26c-a9f9-4980-8ede-a590a712656d/1/256"}
wrld_0555a2fc-506d-48bf-bf82-d840388385ea	川床-winter-	sounyan	川床の冬verです。20201104․Questに関する修正をしました。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_03fac8ad-a1fa-40b9-a0d7-dd6e933da442/2/256"}
wrld_7a87c0d9-d6ef-4089-a53e-6b7ecf8d5918	銀杏並木-Ginkgo Street-	Coquelicotz	秋の銀杏通りが欲しかった。BGM 甘茶の音楽工房（Music Atelier Amacha）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c6aafb95-6e3e-454f-8fca-8662783109e0/5/256"}
wrld_c83f8b9d-45ab-4611-8c5a-685184610f30	Super Vrchat Maker 1․2（Pre-Alpha	JaVaRwY․gif	Welcome to Super Vrchat Maker ․ A Vrchat World were you can create your own Playground with your friends ․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4cf7e61a-61a2-4033-a615-13fea3a0ebca/2/256"}
wrld_44278488-19e5-4ff6-8535-3ce50ed0d289	ThingsWillGetBetter	MillerPC	ThingsWillGetBetter inital release․ Miller＃0480 Message on discord for requests and support․Added Easter Egg	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_23c67cd1-ad9a-47fd-a149-6ba1d01635b9/2/256"}
wrld_8d0f5fdd-c9fb-4a37-95e7-0691fa0b5bb7	Kitsury´s Lit Avatars	Kitsury	this map is wip but if you are intrested into animation avatars or just a viby place to chill in feel free to join ˸3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bb86138b-7361-4909-80ac-0eef9818654c/1/256"}
wrld_cd6e6087-54d8-48eb-b0ab-12b85991d2bc	Mysterious White Forest	E3	Mysterious White Forest	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2093c864-e43a-47dc-b115-f48fdc1c77a6/1/256"}
wrld_d86219df-0676-4288-a41f-1c323212c83d	Just個室居酒屋	けんぶろ	静かな少人数VR飲み用に 2020․10․31 動画プレイヤー追加	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ba6c9552-cf78-409c-b4fa-6403322ce902/2/256"}
wrld_68ce734d-aa39-4f7f-94cc-f0c3fb377438	Demon Slayer Avatar	KOKUBU	demon slayer avatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2c701915-1f6d-453c-9545-2996ef84b43b/1/256"}
wrld_2a8430b0-76c6-41ce-87e1-97eecca15cd9	Hazie's Avatar World 2․0	Hazie ♡	Hazie's Avatar World 2․0 - Avatar made by Hazieǃ - discord․gghr	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_90ffeb42-9efa-4ca5-9738-d4f5da02a1d3/1/256"}
wrld_4bfe50b7-294b-4abb-a53a-03566f5cdfa6	AlexanderFox15's Random Avatar World	AlexanderFox15	AlexanderFox15's Random Avatar World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d8c1e4da-ad78-428c-aced-11ad5736e5b2/1/256"}
wrld_82e3d145-c0bd-436c-877d-3ed0c5fd1e51	The Legend of Zelda - Ocarina of Time	XenoMagツ	The Legend of Zelda - Ocarina of Time	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_536afa90-a592-447c-bc2e-915827dffcdb/3/256"}
wrld_b4bf8149-68db-44c3-9df0-b2960e563b83	Onii's avatars and chill	OniiGirii	Most of my old NuggiBunni avatars are backǃ and the very requested demon couples	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cc553465-3fab-4e39-98e2-6c959fb44e24/1/256"}
wrld_46c6ebbc-34f8-4eba-9dc2-f195a2dcab96	Mia's Avatar World	Amia	Welcome to Mia's Avatar Worldǃ ｜ 101420 - 8 New Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_487259c4-8523-4ac6-a18f-a1cc9164fad5/1/256"}
wrld_c441b302-e0f9-44df-9dcd-adc49aee6ea6	Star Wars Blaster Training	goblin slayer1	Star Wars Blaster Training	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_797d7717-64b7-43d8-974b-9f6457b8f748/1/256"}
wrld_afc1648e-3451-4ab7-bf6f-eb820774a11c	Derelict City	Nekoro	幻想的な廃れた都市をつくりました Derelict City	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_880145c5-dabb-435e-a6fa-fa0f8c33f93e/1/256"}
wrld_17cc6934-6ab8-4ed9-8552-3799fcbac557	宮野原温泉郷 -miyanohara onsen-	miyanohara	winter onsen	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9a087571-1f1a-45b7-a6c5-83d3c621925b/2/256"}
wrld_7445bdfe-8bc4-4ee9-8309-23cb3ea14266	Crown Of The Immaculate	Gilgamesh⠀	Crown of the Immaculate from Final Fantasy XIV˸ Shadowbringers	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ad55193a-d444-4adc-b218-b1b06f2d882d/5/256"}
wrld_6c3950c8-2c37-4572-99c2-62b821e9ad7b	Ｍ ｏｏｎ- particle animation -	yukonkon3	FLY TO THE MOON - In honor of my 5‚000 hours․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e639fed4-a2b9-4934-a67b-11abab885396/2/256"}
wrld_f9c1ce3c-d5ad-43be-9c07-f3738ddd2032	Grain's Avatar World	TheChillGrain	Grain's Avatar World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_851ee8a2-d1e7-4ce5-9eb7-1aec912ff8eb/2/256"}
wrld_32f24b12-dee2-4297-a81c-06841765248c	PARTICLELIVE【パノプティコン】	れみーと	PARTICLELIVE【パノプティコン】	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1dd48915-9689-4bb1-b391-2718dec93b5c/2/256"}
wrld_6cb23d76-ca0d-4260-a200-8da5cb7a2fe0	Weapon range test	wolf199	Testing the weapon mechanics‚ just for fun	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a21c6dd5-d7bd-46e2-8e02-545cad8cb40b/3/256"}
wrld_6c3be634-9786-4f68-8da0-acfe3019a8b1	Queen Blue's Genshin Impact Avatar World	Queen Blue	A work in progress worldǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_371c8af1-ce8d-4c66-afe0-0757c2af57eb/3/256"}
wrld_e34006f5-9108-41e9-bca5-46cb811c5b49	ゴムパッキンゴムパッキン	hahiho	original ˸ナユタン星人 エイリアンエイリアン、 MAD ˸ youtt6 ゴムパッキゴムパッキン	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_18327531-fb34-4b81-9be0-d0597a36c3ab/1/256"}
wrld_65cbefd9-93bf-47a2-8a05-3a5db397acf3	仮想闘技場 Virtual Battle Arena ［JP／EN］	Smileyegao	Fight to become a Strongest on the Virtual․ You can use this world for an Event and Role Play․Supported to English and Quest ǃ Enjoyǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1eeddd9c-1d89-4171-898c-86209d443041/1/256"}
wrld_57cfde1a-20ce-4058-a206-ccfb8a56403c	Ferry of the Damned （SoT Avatars）	Tate Diabeetus	v19․ Underworld Ship from Sea of Thieves․ Credit to MrXavi3 ＆ Reggie for helping me	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_46957ee0-1ba5-4b26-92cc-442ff050529b/2/256"}
wrld_74445259-82c5-486f-a232-f661845bb618	The Legend of Zelda - Hyrule Castle	Lord Shockwave7	Hyrule Castle restored and beautifully reimagined for VRChat․ Easter eggs includedǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3e1202cc-0fdf-43f2-839b-333c420554a2/2/256"}
wrld_563d7917-38fd-43d1-b573-6316b0091e6e	RicoGT's Hidden Leaf Village With Naruto Avaters ǃǃǃ	-RicoGT-	Konoha	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d5ece38f-f8f0-4aed-b53c-5839699b8015/1/256"}
wrld_adec3e8d-2426-46f8-8038-4739702ff577	BAR SOTOKANDA	nalgami	Akihabara‚ Tokyo‚ JAPAN	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_27fbee0a-bd32-4b44-9a4d-e802efc6a297/2/256"}
wrld_81ed7444-620c-4a4d-8a4a-615838906ef6	Sunset Mountain	KeaDragon	A mountain in a USA national park․ A couple of performance improvements have been made	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_37ce28b1-8774-4ff1-982c-807fe28dd17f/2/256"}
wrld_a7a2047e-60da-4bf5-9868-e069908479ed	usagis box of hot locals in ur area	UsagiNugg3ts	Do you like avatars i sure do are u sick of only seeing eboy and egirl avatars i sure am are u sick of giant humanoid flies stealing your happy meal i sure am welcome to my world im usagi the creator of random odd stupid idiotic cursed cool awesome wide avatars if u ever have a request feel free to friend me thx for reading enjoy ur stay	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0c95f3a2-139b-4c56-8156-9cada898461f/1/256"}
wrld_a64a77fb-3df2-479d-ade9-fb859cf138e9	Viv's BBQ ＆ Foot Massage	Viviana ≺3	so if you wanna come on down come on down	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9d789a11-ffce-428b-8910-00830a1ef0a0/1/256"}
wrld_fef6cd51-252a-4985-b0db-79bd6f42a24c	The Solar Sanctum	Silent Dreams	Welcome to The Solar Sanctum‚ before you ask‚ yes‚ this is indeed another model dump‚ you'll find some old privated stuff here and some recent stuff tooǃ Enjoy․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3dd14e79-b4fa-446a-a608-13546dcb93a3/5/256"}
wrld_d68df1a5-9dd9-4453-92da-6983a7c84632	Jamesons Spooky Avatars	GenericJameson	Jameson's Spooky Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ef00047a-646c-473b-ad5e-653834c39eea/3/256"}
wrld_37ee7eba-56cb-4cab-9aea-dbdb2d96cd7e	久遠の狭間-daydream-	FUKU郎0077	永遠を過ごす夢現の世界	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1eb99931-cb00-49af-911a-bec64a41cda7/1/256"}
wrld_e12e91cb-5a50-4a65-9b66-c8e615960b36	심야（봄을고하다;春を告げる）	Maruku／마루쿠	보컬 yama님이 부르신 봄을고하다;春を告げる 입니다․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_26749d20-3f10-49a3-a291-681c28a34c9c/1/256"}
wrld_516d039b-3b3d-4d38-ac66-1d2ef47d58a4	Come Find Me	YourDemonicLoli	My new official Horror map‚ please enjoy this is still in Alpha stage so pleas be patient with new additions	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_306a397c-2a6a-4ca5-9fcd-3939f455bdb5/2/256"}
wrld_dfefefee-2683-4a2a-8668-a29187c6c594	Fnaf variety avatars	Kaine Tarma	Fnaf variety avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b5c7a70f-b455-433a-9f7b-86c7cbe6e661/2/256"}
wrld_a2ee4876-6560-4a87-bf30-2b7c51fc1792	Secret Den	CAP․		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5f367cec-6f04-4700-b70a-8861d424cc66/2/256"}
wrld_473b7e48-c312-42a8-9121-dab18221aff3	That forgotten place․	⛧Nile⛧	For forgotten people․ Concept design by Blank Kid․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3b9a1267-1122-4653-bea6-578ce5e9fa58/1/256"}
wrld_b29a604a-5901-46e4-8958-351cc29db21d	わすれられたかげのくに －wasureraretakagenokuni-	ポケット		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_704d4f8e-6cfe-40b5-8a7c-cef0303dec26/3/256"}
wrld_0f3e750a-1766-4b67-a59f-7298623cf204	Dany's Ava World（NEW）	｛-Dany-｝	this is my new ava world․ I didnt rlly like the old one so i made this‚ The old world will still be open but i wont be updating it and ima add more avas to this one	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ffa2dc93-d25f-4a85-8ab3-938958f94e1f/2/256"}
wrld_c6de9224-a6aa-4357-8233-29d7b7c5bb8f	행복하길 바래 （해피 할로윈 주사위게임）	Maruku／마루쿠	Happy Halloweenǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_408e0e05-8c2c-48e7-9fa5-f9671c04261a/3/256"}
wrld_87011408-f314-4c8e-a2f6-a35f4046061a	Naito's Autumn Campsite	Naito Ookami	A small campsite with a mirror‚ firepit‚ and videoplayer	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1fb91c31-4ed2-4991-8f41-44a9a8e65377/1/256"}
wrld_b18a8147-890a-4b09-b847-9ffa12fdef4c	Moscow River 1952 v․1․3	ChungaChanga	Travel the Moskow - River and enjoy the great architecture of the Stalin period․ On board you will find a mirror‚ a collection of Soviet songs‚ and a video player․ Tags - river Russia Россия Москва союз ленин rus sssr lenin stalin ship bar videoplayer mirror hangout trip travel water radio songs	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7bc9ff7d-bc2b-4179-a91e-5a287d571f12/3/256"}
wrld_6b2e8c63-ec2a-45da-a76d-221fccd03b9f	Mythos Express （UDON）	Marino	A never ending railroad with various UDON powered features․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c503246f-2c95-4f72-8a68-3d6a61c71f37/3/256"}
wrld_8c569ed7-7569-4eac-a69e-b7502fd2cdfc	Guess The Video Game Music （OCT․2020 v2）	Impactsona	Guess The Video Game Music （OCT․2020）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e3085406-00d2-428b-ae8b-903224c9ee9b/1/256"}
wrld_1b03a464-136a-4832-b578-281170ffc3e3	Maharaja - Yakuza 0 （Friday Night）	MagicDoge	Welcome to Maharaja and enjoy your non-stop 24 hour disco party․ Imported by MagicDoge․ Animation and lights done by somestupidguy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c0979a73-e7e2-44c3-b34e-12b9f249ba30/1/256"}
wrld_906d3fce-9bee-4168-beef-a811026996ea	The Default Cube	voxie	31․10․2020 It's not just 3D modeling software‚ it's a lifestyle․ A tribute to the greatest 3D software around․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2e38ded9-82ab-42bd-b4a8-0fc035157dd9/1/256"}
